H,kappa,delta_max,paper_table2,repo_exact_m2_OLS,difference,matches_published_rounding
0.1,0.003,10,0.0999,0.09989884825538399,-1.1517446160125289e-06,True
0.1,0.003,20,0.0997,0.09973901024411305,3.9010244113055204e-05,True
0.1,0.003,40,0.0993,0.09930002207888365,2.2078883651910353e-08,True
0.1,0.003,100,0.0974,0.09741694254085921,1.6942540859210542e-05,True
0.1,0.01,10,0.0993,0.09927838884343511,-2.1611156564890766e-05,True
0.1,0.01,20,0.0982,0.09823812245844417,3.812245844417306e-05,True
0.1,0.01,40,0.0956,0.09564149581860336,4.149581860335427e-05,True
0.1,0.01,100,0.0864,0.08644427148403766,4.4271484037655684e-05,True
0.1,0.02,10,0.0979,0.09787140454330114,-2.859545669886554e-05,True
0.1,0.02,20,0.0951,0.0950669349460175,-3.3065053982497816e-05,True
0.1,0.02,40,0.0887,0.0887222123626329,2.2212362632903493e-05,True
0.1,0.02,100,0.0704,0.07042481268018677,2.4812680186767078e-05,True
0.1,0.035,10,0.0951,0.09510459144441073,4.591444410728673e-06,True
0.1,0.035,20,0.0893,0.08931928488843027,1.928488843026821e-05,True
0.1,0.035,40,0.0777,0.07774086509109421,4.0865091094202666e-05,True
0.1,0.035,100,0.0519,0.051882202980191236,-1.779701980876569e-05,True
0.15,0.003,10,0.1498,0.14982388894841217,2.388894841218181e-05,True
0.15,0.003,20,0.1496,0.14956422443457118,-3.5775565428830536e-05,True
0.15,0.003,40,0.1489,0.14887842209394386,-2.1577906056141627e-05,True
0.15,0.003,100,0.1461,0.1460648025848888,-3.5197415111209995e-05,True
0.15,0.01,10,0.1488,0.1488373741346083,3.737413460830341e-05,True
0.15,0.01,20,0.1473,0.14726483059437037,-3.516940562961479e-05,True
0.15,0.01,40,0.1435,0.14346214563345083,-3.785436654915597e-05,True
0.15,0.01,100,0.1304,0.1303591703640826,-4.08296359173943e-05,True
0.15,0.02,10,0.1467,0.1467069385680634,6.9385680634137525e-06,True
0.15,0.02,20,0.1426,0.1426131927688399,1.3192768839903612e-05,True
0.15,0.02,40,0.1336,0.1335613298508704,-3.8670149129588216e-05,True
0.15,0.02,100,0.1077,0.1076640948779834,-3.590512201660789e-05,True
0.15,0.035,10,0.1426,0.1426459709438392,4.597094383920752e-05,True
0.15,0.035,20,0.1344,0.13438187559315715,-1.8124406842845442e-05,True
0.15,0.035,40,0.118,0.11802488912997734,2.488912997734849e-05,True
0.15,0.035,100,0.081,0.08099559156205405,-4.408437945954691e-06,True
0.2,0.003,10,0.1997,0.19972061897558357,2.0618975583586163e-05,True
0.2,0.003,20,0.1993,0.19933943166350693,3.943166350692251e-05,True
0.2,0.003,40,0.1983,0.19837403683353733,7.403683353732204e-05,False
0.2,0.003,100,0.1944,0.19459670789201702,0.00019670789201703398,False
0.2,0.01,10,0.1982,0.19830499786666744,0.00010499786666745559,False
0.2,0.01,20,0.196,0.19616830794785103,0.00016830794785102632,False
0.2,0.01,40,0.1908,0.1911723440229348,0.00037234402293478963,False
0.2,0.01,100,0.1733,0.1744680767436191,0.0011680767436191009,False
0.2,0.02,10,0.1952,0.19540474416670786,0.00020474416670784867,False
0.2,0.02,20,0.1896,0.1900457582093041,0.00044575820930412013,False
0.2,0.02,40,0.1775,0.17848645335252541,0.0009864533525254238,False
0.2,0.02,100,0.1431,0.14579893181015682,0.0026989318101568183,False
0.2,0.035,10,0.1896,0.19005711871435554,0.0004571187143555533,False
0.2,0.035,20,0.1786,0.17948916553317257,0.000889165533172559,False
0.2,0.035,40,0.1569,0.15885584544178505,0.001955845441785037,False
0.2,0.035,100,0.1068,0.11174239663908751,0.004942396639087507,False
