cohort,coverage90,horizon,instruments,model,predictions,qlike,target_sessions,window,wis_log,coverage50,coverage80,coverage95,log_mse,miss90_lower,miss90_upper,width90_log,width90_vol
original_stocks,0.9272286234081261,1,97,har_full,1649,0.14121857650309216,17,frozen_fresh_2026_08_31_09_23,0.18688570984323633,,,,,,,,
original_stocks,0.9060036385688297,1,97,persistence,1649,0.22098961484185387,17,frozen_fresh_2026_08_31_09_23,0.22662212039573032,,,,,,,,
original_stocks,0.9241964827167981,1,97,rough_paper_innovation,1649,0.14162688227667744,17,frozen_fresh_2026_08_31_09_23,0.18551432453094574,,,,,,,,
original_stocks,0.9248029108550636,1,97,rough_paper_overlap,1649,0.1416654168884728,17,frozen_fresh_2026_08_31_09_23,0.18563500887362605,,,,,,,,
original_stocks,0.9466343238326257,5,97,har_full,1649,0.1574602158411104,17,frozen_fresh_2026_08_31_09_23,0.20504572289254183,,,,,,,,
original_stocks,0.9393571861734386,5,97,persistence,1649,0.2730082926971588,17,frozen_fresh_2026_08_31_09_23,0.2527313354962985,,,,,,,,
original_stocks,0.9508793208004851,5,97,rough_paper_innovation,1649,0.15980690516093066,17,frozen_fresh_2026_08_31_09_23,0.20104716483511637,,,,,,,,
original_stocks,0.9520921770770163,5,97,rough_paper_overlap,1649,0.16002378200513004,17,frozen_fresh_2026_08_31_09_23,0.20133470176128695,,,,,,,,
original_stocks,0.9599757428744694,22,97,har_full,1649,0.18690857518974915,17,frozen_fresh_2026_08_31_09_23,0.2276600818115235,,,,,,,,
original_stocks,0.9369314736203761,22,97,persistence,1649,0.31313519917632543,17,frozen_fresh_2026_08_31_09_23,0.3030649232588086,,,,,,,,
original_stocks,0.9545178896300789,22,97,rough_paper_innovation,1649,0.2509991312699368,17,frozen_fresh_2026_08_31_09_23,0.24787101394010488,,,,,,,,
original_stocks,0.9551243177683445,22,97,rough_paper_overlap,1649,0.25191548105936346,17,frozen_fresh_2026_08_31_09_23,0.24825276384394113,,,,,,,,
quality_stocks,0.9281045751633987,1,90,har_full,1530,0.1413782475407327,17,frozen_fresh_2026_08_31_09_23,0.1867690061908936,,,,,,,,
quality_stocks,0.907843137254902,1,90,persistence,1530,0.22238260068128865,17,frozen_fresh_2026_08_31_09_23,0.22627883691234835,,,,,,,,
