symbol,role,original_sample,quality_original,history_boundary,paper_positive_days,oos_positive_days,fresh_positive_days,last_observed,latest_eligible,repaired_history,H_full,nu_logvol_moment,nu_logvol_innovation,H_trailing504,nu_logvol_innovation_trailing504,H_split202603,H_fit2025,nu_logvol_moment_fit2025,bootstrap_H,H_lo95,H_hi95,bootstrap_nu_logvol,nu_logvol_moment_lo95,nu_logvol_moment_hi95,bootstrap_H_nu_correlation,latest_forecasts,snapshot_status,common_repeat_1d,common_fresh_1d
AAL,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1221422807592931,0.3221351344798246,0.3207459042090853,0.10508814684071624,0.32622010143401997,0.12468059425467876,0.1254851326314262,0.3220553300272121,0.12266852045161693,0.09644504709692932,0.15438806623238752,0.3218948716855295,0.3050919943234692,0.3382506113370376,-0.306094674456102,9,available,165,17
AAPL,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.16290673568823474,0.31245234253206106,0.3097326345287927,0.17077957666303809,0.29782425202802154,0.16477021668395916,0.16539745796256577,0.3131787964186778,0.16283874282534463,0.12963374570600972,0.19042858598062104,0.31242761709603223,0.299479902703241,0.32840929588255025,-0.44737385788317674,9,available,165,17
ABNB,stock,True,True,True,880,182,17,2026-09-23,True,False,0.12122225301717077,0.28413750846724,0.28218103950553136,0.1404851658276201,0.2886536760589068,0.12936064115844761,0.12846825244233562,0.28243428422155176,0.12167131318602671,0.08596263464109227,0.15842778801647228,0.28360232674539193,0.26807992564942484,0.2974906676498348,-0.3117706165301115,9,available,165,17
ADBE,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.15038024271660339,0.2843732461938851,0.2835697521445233,0.11715913864458519,0.3073692544399127,0.15603137906814935,0.16086140119015535,0.28206933222038943,0.15016319775678533,0.12494159317706216,0.18265035997496523,0.2845105002418016,0.2697045251264744,0.29737575079292006,-0.4391597119280277,9,available,165,17
ADI,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12901233312033922,0.30133662739522576,0.2991404049269062,0.1522958776824369,0.3176065520200612,0.12949027476200817,0.12922238642655093,0.3003250245514874,0.12855943904075756,0.09838666754994425,0.16477270460960225,0.30170430174960633,0.2883366594507852,0.31583051121583033,-0.5181300879694597,9,available,165,17
ADP,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1454783952572386,0.29807570704376873,0.2972620576178038,0.12659585662187722,0.3076270428429063,0.14975979032793718,0.15235448656369646,0.29863770978763715,0.14544260557793687,0.11586952620086456,0.17592285085525025,0.29813176394152924,0.28804856482147245,0.31064817452100396,-0.3112802226913462,9,available,165,17
ADSK,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12887606103335614,0.30056308134784776,0.2992866511093782,0.13383169488275,0.3119490747333745,0.1323754739938306,0.13493063801759236,0.3001310693011673,0.1282237004122139,0.09711689656502587,0.16180252721008273,0.301129878692774,0.28510773895219377,0.3160953428800499,-0.5002700476907213,9,available,165,17
AEP,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14469251868470934,0.2574162566657519,0.2585623569079601,0.135311607966824,0.27618151553960063,0.14724104057429652,0.14773532540055084,0.2578606651391347,0.14439647433725097,0.10950083863597536,0.18078942944371418,0.25766543423622446,0.2424693350973583,0.27468375120281274,-0.3344859980227917,9,available,165,17
ALGN,stock,False,False,True,1448,0,0,2024-01-31,False,False,0.11423383092236783,0.3056526263544123,0.30515532345087654,,,0.11423383092236783,,,0.11423383092236727,0.08590409505660043,0.14874663988111586,0.30565262635441265,0.2875028060928634,0.32039078258542175,-0.5291247911441886,0,stale_or_missing_cutoff,0,0
AMAT,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12154279131241517,0.2967635279466197,0.2962876876908457,0.15043219216472545,0.3166855627753923,0.12096581668085343,0.11846767604064856,0.2980494589098865,0.12136436693367014,0.08936648800912803,0.1529985449467618,0.2969896099325746,0.28497197775696653,0.31275436224964587,-0.44403475639740414,9,available,165,17
AMD,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1340361788276264,0.2892685025920155,0.2890227849177528,0.14025875808790153,0.29617778664906125,0.13630330824130765,0.13550890158380924,0.2904606544800627,0.13427338442383338,0.10992185198807661,0.1567326000430807,0.28918962144718485,0.2782478016645609,0.3018715046688555,-0.37033370179729685,9,available,165,17
AMGN,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12060973839777575,0.3048696786593192,0.30390171613494665,0.11133912840300453,0.327349190125925,0.1240709364277012,0.12126944009495556,0.30767520813763344,0.1206632174697383,0.09588101024863188,0.1499661606956309,0.30476258886057944,0.2895234166263131,0.3231317814252883,-0.3627995220038666,9,available,165,17
AMZN,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.15764489704858817,0.304090333263969,0.3023608966496281,0.15933558708492682,0.29705681454190147,0.15911087755473333,0.15818435578766815,0.30589293701350634,0.1573582687781001,0.1328989306289109,0.18403245772459362,0.3043420998096738,0.29219703078981213,0.31671062827587115,-0.3109107817150764,9,available,165,17
APP,stock,True,True,True,880,182,17,2026-09-23,True,False,0.11330199863266971,0.31464679108255955,0.3131941820860614,0.12262476995804569,0.31633804413148475,0.11775088612640254,0.11719335374618106,0.32218760850037703,0.11361602898838268,0.08447335675872406,0.14688113092453334,0.3146409343092223,0.28995584560855825,0.33966295255128054,-0.5538844395993409,9,available,165,17
ARM,stock,True,False,True,379,182,17,2026-09-23,True,False,0.12833282422912495,0.3292454515388685,0.32858035489623966,0.12596249756666722,0.332112521923754,0.14209864185429985,0.13845896372030697,0.33617761418951075,0.1267463260311016,0.07576426748324219,0.1908752895932002,0.3308712163381456,0.30053355345134597,0.3585376474903864,-0.3628434937088504,9,available,0,17
